Company ID,Activity in Taxonomy 1,Activity in Taxonomy2
26290,Tilework (No Masonry),"Excavation, Bulldozing & Demolition"
26291,Animal Groomers,Animal Training
26292,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
26293,Excavation - in Existing Infrastructure,Museums
26294,"Recreational Vehicle Sales & Service (Snowmobiles, ATVs, Jet Skis, Scooters, E-Bikes, Golf Carts etc)",ATVs Dealers & Services
26295,Restaurants (Liquor License - No Live Entertainment / Dancing),Restaurants
26296,Community Centres,Security Guards & Patrol Services
26297,Retail - Books / Flowers / Stationery,Gift Shops
26298,Burlap / Canvas / Awnings / Tents / Sails Manufacturing,Other Engineering Services
26299,Construction - Fences / Decks,Fences & Ornamental Metal Work
26300,Painting / Wallpaper - (No Spray),Home Builders & Renovation Contractors
26301,Auto Repair Garage (No heavy trucks),Auto Services
26302,Wholesale - Building Supplies,Decorators & Interior Designers
26303,Day Care / Nursery / Preschool,Daycare Centers
26304,Retail - Books / Flowers / Stationery,Florists
26305,Motorcycle Sales & Service,Motorcycle Dealers & Rentals
26306,Physicians and Surgeons (No Specialist Surgeons),Clinics - Surgeons & Physicians
26307,Auto Repair Garage (No heavy trucks),Electric Supplies & Power Generation
26308,"Carpentry, trim and millwork (No Wood Shop)",Home Builders & Renovation Contractors
26309,Construction - Residential New (Singles / Semis),Construction Services
26310,Car Wash (Drive Through),Car Washes
26311,Tree Removal / Trimming / Pruning,Landscaping & Lawn Services
26312,Osteopaths,Alternative Therapy
26313,"Retail - Furniture / Appliances / Lighting Fixtures (New, No Install / Repair Off Premises)",Furniture Stores
26314,Health Societies (Red Cross / Cancer Society / War Amps / Etc),Social Services & NGOs
26315,Operations Consultants,Software Development Services
26316,"Real Estate Agents (No Property Management, No Real Estate Management)",Real Estate - Agents & Managers
26317,Swimming Pools - Installation / Repair,Pools & Jacuzzi Services
26318,Retail - Paint / Wallpaper (No Work Off Premises),"Paints, Coatings, Dyes & Pigments"
26319,Schools - Not Otherwise Classified (incl Business Colleges),Employment Agencies & HR Consulting
26320,Animal Groomers,Pet Boarding & Sitting
26321,Auto Repair Garage (No heavy trucks),Engines
26322,Stone Cutting / Polishing / Grinding / Monuments,"Marble, Granite & Stone Products"
26323,Electrical Contractors - Residential,Electrical & Wiring Contractors
26324,Information Technology Consultants,Cybersecurity
26325,Auto Dealer (Used),Automobile Dealers & Manufacturers
26326,Auto Dealer (Used),Auto Services
26327,Welding / Cutting / Brazing,Welding Services
26328,Retail - Dairy Products,Ice Cream
26329,Renovation - Residential (Singles / Semis / Townhouses),Animal Training
26330,Renovation - Residential (Singles / Semis / Townhouses),Cabinet Makers
26331,"Handyman / ""Handywoman"" / Miscellaneous Home Repair",Handyman Services
26332,Electrical Contractors - Residential,Electrical & Wiring Contractors
26333,Museums (Commercial),Security Guards & Patrol Services
26334,Restaurants (No Liquor License),Coffee & Tea Shops
26335,Recreational Clubs - Not Otherwise Classified,Social Services & NGOs
26336,Auto Repair Garage (No heavy trucks),Auto Services
26337,Restaurants (No Liquor License),Restaurants
26338,Plastic Products Manufacturing (No Signs / Films / Recording Media / Raw Materials),Home Builders & Renovation Contractors
26339,Retail - Bakeries,Bakeries & Desserts
26340,Canning and Preserving (Meat / Fish / Fruit / Vegetables),Farms & Agriculture Production
26341,Retail - Sporting Goods (No Firearms / Ammunition),Sporting Goods Store
26342,Farm Implements / Machinery Service,Chemicals
26343,Sheet Metal Installation,Metal Fabrication Services
26344,Trade Schools / Vocational Schools,Aircraft Parts & Services
26345,Retail - Drug Stores,Drug Stores & Pharmacies
26346,Renovation - Residential (Singles / Semis / Townhouses),Tech Companies
26347,Retail - Drug Stores,Drug Stores & Pharmacies
26348,Trailer Sales / Service (Recreational),ATVs Dealers & Services
26349,Commercial Printing,Courthouses
26350,"Recreational Vehicle Sales & Service (Snowmobiles, ATVs, Jet Skis, Scooters, E-Bikes, Golf Carts etc)",ATVs Dealers & Services
26351,"Recreational Vehicle Sales & Service (Snowmobiles, ATVs, Jet Skis, Scooters, E-Bikes, Golf Carts etc)",ATVs Dealers & Services
26352,Restaurants (No Liquor License),Restaurants
26353,Renovation - Residential (Singles / Semis / Townhouses),General Contractors
26354,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
26355,Retail - Dry Goods / Luggage / Religious Goods / Handicraft,Hobby Shops
26356,Dance / Gymnastic / Martial Arts Schools,Dance Schools
26357,Music / Sound Recording Studio,Art & Music Publishers
26358,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
26359,Painting - Spray (Exterior),Alternative Therapy
26360,Retail - Not Otherwise Classified,General Practice Attorneys
26361,Retail - Butcher Shop,Butcher shop
26362,Clothing Alteration / Tailor / Seamstress,Clothing Alteration Service & Tailors
26363,Truck / Bus Maintenance Garages (No Freight Terminals),"Excavation, Bulldozing & Demolition"
26364,Electrical Contractors - Residential,Electrical & Wiring Contractors
26365,Auto Dealer (Used),Auto Services
26366,Public Relations,Digital & Marketing Agencies
26367,"Real Estate Agents (No Property Management, No Real Estate Management)",Real Estate Associations
26368,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Hair Salons
26369,Professional Associations,Social Services & NGOs
26370,Retail - Sporting Goods (No Firearms / Ammunition),Fitness Equipment
26371,Auto Repair Garage (No heavy trucks),Auto Services
26372,Photographers' Studios (Incl Away from Premises),Photographers & Photographic Studios
26373,Heating / Air Conditioning Equipment Installation / Service - Residential,Heating & Air Conditioning
26374,Heating System Inspections,Environmental Engineering Services
26375,Building Owner - Multiple Occupancy - Mixed-Use Commercial,Real Estate Developers
26376,Lawyers / Barristers / Solicitors,Tax Preparation
26377,Accountants / Auditors,Accounting & Bookkeeping Services
26378,Animal Groomers,Barber Shops
26379,Physiotherapists / Occupational Therapists,Psychologists & Counseling Services
26380,Retail - Bakeries,Coffee & Tea Shops
26381,Commodity Brokers / Dealers,"Meat, Fish & Seafood Stores"
26382,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Barber Shops
26383,Wood Products Manufacturing (Cabinetry / Closets / Molding / Trim / Fixtures / Partitions),Cabinet Makers
26384,Construction - Water / Sewer / Pipeline - Retrofit,Fabricated Rubber Products
26385,Furniture Manufacturing Upholstered (No Outdoor),Furniture Stores
26386,Interior Designers,Business Consulting
26387,Auto Dealer (Used),Automobile Dealers & Manufacturers
26388,Museums / Art Galleries (Public),Photographers & Photographic Studios
26389,Marketing Consultants,Public Relations Agencies
26390,Kennels / Boarding of Household Pets,Pet Boarding & Sitting
26391,Tool and Die Manufacturing,"Knives, Blades & Saws"
26392,"Wholesale - Clothing (Women's, no Children's, no Fur)","Painting, Plastering & Wall Covering"
26393,"Handyman / ""Handywoman"" / Miscellaneous Home Repair",Landscaping & Lawn Services
26394,Electrical Contractors - Residential,Utility companies
26395,Housekeeping Service (Residential),Window Cleaning Service
26396,Furniture Re-Upholsterers,Wood Building Material Stores
26397,Masonry (Brick / Stone / Stuccoing) Construction / Installation,Surveying Services
26398,"Retail - Furniture / Appliances / Lighting Fixtures (New, No Install / Repair Off Premises)",Mattress Stores
26399,Community / Civic / Special Interest Groups (Non-Medical),Colleges & Universities
26400,Plumbing - Residential,Real Estate Developers
26401,Baked Goods / Pasta Manufacturing,Museums
26402,Janitorial Service (Commercial),Office & Industrial Cleaning
26403,Lawyers / Barristers / Solicitors,General Practice Attorneys
26404,Auto Repair Garage (No heavy trucks),"Breaks, Wheels & Tire Dealers"
26405,Construction - Fences / Decks,Aluminum Processing & Products
26406,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Welding Services
26407,Auto Repair Garage (No heavy trucks),Auto Services
26408,Janitorial Service (Commercial),Office & Industrial Cleaning
26409,Heating / Air Conditioning Equipment Installation / Service - Residential,General Contractors
26410,Heating / Air Conditioning Equipment Installation / Service - Residential,General Contractors
26411,Retail - Shoes / Boots,Shoes & Other Footwear Stores
26412,"Recreational Vehicle Sales & Service (Snowmobiles, ATVs, Jet Skis, Scooters, E-Bikes, Golf Carts etc)",ATVs Dealers & Services
26413,Auto Repair Garage (No heavy trucks),Auto Services
26414,Auto Repair Garage (No heavy trucks),"Breaks, Wheels & Tire Dealers"
26415,Auto Repair Garage (No heavy trucks),"Breaks, Wheels & Tire Dealers"
26416,Furniture / Rug / Drapery Cleaning (On Customer's Premises),Carpet Cleaning
26417,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
26418,Auto Body / Paint Shops,Adoption Agencies & Foster Care
26419,Tilework (No Masonry),General Contractors
26420,Financial Planners / Advisors,"Insurance - Agents, Carriers & Brokers"
26421,Construction - Fences / Decks,Fences & Ornamental Metal Work
26422,Tree Removal / Trimming / Pruning,Tree Services
26423,Tree Removal / Trimming / Pruning,Tree Services
26424,Insulation of Buildings (No asbestos / UFFI abatement),Construction Services
26425,"Real Estate Agents (No Property Management, No Real Estate Management)",Real Estate - Agents & Managers
26426,Auto Specialty Shops (Auto Detail / Glass / Lube),Auto Body Shops
26427,Auto Specialty Shops (Auto Detail / Glass / Lube),Business Associations
26428,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
26429,Auto Specialty Shops (Auto Detail / Glass / Lube),Auto Electrical Equipment
26430,Retail - Bakeries,Coffee & Tea Shops
26431,Restaurants (No Liquor License),Restaurants
26432,Millwright / Industrial Machinery Installation (No Agricultural),Welding Services
26433,Business Services - Not Otherwise Classified,Real Estate Developers
26434,Baked Goods / Pasta Manufacturing,Catering & Delivery
26435,Trade Schools / Vocational Schools,Safety Training
26436,Software Developers (Pre-Packaged),Tech Companies
26437,Masonry (Brick / Stone / Stuccoing) Construction / Installation,Industrial Machinery & Supplies
26438,Painting / Wallpaper - (No Spray),"Painting, Plastering & Wall Covering"
26439,Lawyers / Barristers / Solicitors,Civil Law Attorney
26440,Business Services - Not Otherwise Classified,Wedding & Party Planners
26441,Construction - Residential New (Singles / Semis),Construction Services
26442,"Recreational Vehicle Sales & Service (Snowmobiles, ATVs, Jet Skis, Scooters, E-Bikes, Golf Carts etc)","Motor Homes, Trailers & RVs - Dealers & Rentals"
26443,Painting - Spray (Exterior),Home Builders & Renovation Contractors
26444,Wholesale - Machinery (Industrial),Machinery parts manufacturer
26445,Renovation - Residential (Singles / Semis / Townhouses),Home Builders & Renovation Contractors
26446,Retail - Convenience / Variety / Tobacco Store,Cigar & Tobacco Stores
26447,Engineers,Pharmaceutical Products
26448,Masonry (Brick / Stone / Stuccoing) Construction / Installation,Masonry Contractors
26449,Retail - Gifts & Decorative Items,Gift Shops
26450,Auto Body / Paint Shops,Towing Wrecking & Roadside Assistance
26451,Retail - Convenience / Variety / Tobacco Store,Vaporizer Stores
26452,"Recreational Vehicle Sales & Service (Snowmobiles, ATVs, Jet Skis, Scooters, E-Bikes, Golf Carts etc)",ATVs Dealers & Services
26453,Wood Products Manufacturing (Cabinetry / Closets / Molding / Trim / Fixtures / Partitions),Home Builders & Renovation Contractors
26454,Trailer Sales / Service (Recreational),"Motor Homes, Trailers & RVs - Dealers & Rentals"
26455,Scientific Services / Laboratories - Non-Medical (e.g. Food Testing),Electronical Components Manufacturing
26456,Engineers,Geotechnical Engineering Services
26457,Motorcycle Sales & Service,Motorcycle Repair Shops
26458,Retail - Specialty Food Stores (Not Otherwise Classified),Vitamins & Supplements
26459,Retail - Liquor / Beer / Wine Stores,Pubs & Bars
26460,Retail - Auto Parts / accessories (incl installation of accessories),Auto Parts Store
26461,Labour Unions,Employment Agencies & HR Consulting
26462,Renovation - Residential (Singles / Semis / Townhouses),General Contractors
26463,Renovation - Residential (Singles / Semis / Townhouses),General Contractors
26464,Electrical Contractors - Residential,Newspapers & Magazines
